ID,target
bbbd8beff,2137721.683471959
bbbdbe466,1723503.2646659503
bbbf6153a,1961299.288424669
bbbfe6249,1213795.7786006783
bbc011d37,1990762.2829896575
bbc03ae84,1974683.3955105287
bbc04901a,1924233.891677822
bbc086b6d,638060.8031479559
bbc236c94,3695774.520166158
bbc30d2ed,1909362.523387306
bbc401c9a,3111891.1985939336
bbc4496f4,2207952.776310014
bbc565cb9,3529957.6976445997
bbc581ec6,2382420.027126096
bbc6fd80c,1354375.1515340442
bbc74bf20,2377986.0849429797
bbc8fa209,247945.72702501417
bbca82fc6,1990762.2829896575
bbcb6e715,1018219.2281376197
bbcb8b2f4,1026912.3043861036
bbceb2c73,12081219.703358779
bbd0fab4d,1975894.5079776878
bbd1fa16e,3184025.69593781
bbd3513b6,6141976.154289003
bbd4ead09,1990762.2829896575
bbd6644eb,1990762.2829896575
bbd7abec5,4774303.692615492
bbd9e15ec,1950600.5833406774
bbdff45da,1990762.2829896575
bbe140217,2202645.648264267
bbe272df6,2059940.5265177735
bbe500353,2254674.066592321
bbe592c9c,1744386.0883696347
bbe6d07c6,1693359.351215202
bbe72d107,3946966.120522024
bbe737b7d,5361281.516519105
bbe806b1b,1953263.244602665
bbe80f4a2,3206240.11616432
bbeba8c55,2765243.543557683
bbebdcc96,1677535.2455362598
bbec42080,3546213.847132813
bbef1e607,1905127.063187212
bbf12d5da,3773286.486808655
bbf180d14,719055.527183049
bbf1f3176,1627855.6311989422
bbf2cb940,1805403.3287569175
bbf358914,6094428.675325616
bbf3c01fd,2044426.05455238
bbf51c9b9,1818096.5661546483
bbf5c560e,2154655.898575569
bbf8c50ea,2197800.227414097
bbf9966fa,1980392.480479631
bbfb798ec,2731204.3630802766
bbfc228ae,2453218.286143257
bbfccaaf4,1990762.2829896575
bbfd29279,1515235.6322997008
bbfe4b6ef,1979304.2715004203
bbfe84940,3632531.735738217
bbffd2d7a,2101746.5687839156
bc01227e5,1777298.2072936138
bc0660153,1990762.2829896575
bc0d4cf7f,2201793.1125147105
bc0da363e,1633538.551978168
bc0e4c167,2337344.9676676975
bc0f62936,2327575.496623929
bc11300a1,2413819.1367585156
bc11b1c49,2890765.8108452796
bc14fcdb8,2683097.7756833164
bc15638da,4028036.4845617083
bc166ac8d,2066175.587757649
bc18ee43e,3538074.243985815
bc19d92d3,3519941.153698251
bc1a8809f,1912920.2428070852
bc1c44542,2172335.0777309425
bc1ff6a56,1228441.440761755
bc21619f3,1990762.2829896575
bc23f46cc,1666738.2150003794
bc242f31a,2009481.7651034854
bc24495b5,1703436.6310660841
bc249a2d9,1218662.2051815335
bc2647f66,2344701.611985393
bc26e7366,1838512.2774800863
bc27b70ad,2092333.6802118379
bc2821395,1935416.2330667418
bc2bc7871,1343699.4970411696
bc2cfb438,634600.9255967721
bc2da4626,3062535.031114329
bc33c5fcc,6611236.378254738
bc34cdc47,1320806.288746181
bc373d372,1647969.3904663008
bc38fd2bb,1990762.2829896575
bc3c381ad,1401665.1447389745
bc4086ed7,1119543.4838822158
bc41e1ea3,6514737.667188455
bc47aa64d,1990762.2829896575
bc49cbec8,1849334.8877670784
bc49cd09d,2785328.060018083
bc4c4f708,1933511.8784574245
bc4d398a3,1298534.0804819998
bc4d6fe51,2924127.923518326
bc4d82fff,5420541.17851367
bc4e42552,3881100.9806152075
bc4e55814,3631812.111772017
bc4ee463e,1866516.438469584
bc513bb12,1622792.652137854
bc52b8e42,1448955.8947275414
bc54fbb2a,1990762.2829896575
bc5745757,1990762.2829896575
bc590c7b4,1990762.2829896575
bc5e69363,1822125.2667684262
bc5e9599a,2321480.7973150336
bc6317f99,2418319.2399835754
bc631e060,1905493.0546027778
bc631eca0,1370833.4246913434
bc64521a2,5086865.15378929
bc64605c2,1999725.029871337
bc648e246,1971791.4299573577
bc6540dce,1003729.7290492544
bc6542ab1,1643568.3277745468
bc656a080,2088984.7524553218
bc65f979a,1976341.7088365846
bc67002b0,1690205.145145023
bc69e5fb4,2190176.3533612397
bc6a7517b,1761651.717209894
bc6b3c6cb,2368813.2506114696
bc6bb9df4,3910130.059625099
bc6c4f596,1834465.5077759821
bc6c4fd56,3087478.19569759
bc6d126e7,1504339.771419245
bc6e7f05c,3870769.7532718293
bc6ed07aa,1493939.2665496925
bc7130019,2002557.1569874778
bc72062f4,1623607.7518421516
bc74b415d,1865065.5077440396
bc766869b,1479730.7064624466
bc767a760,1310836.1364810057
bc7aea364,654827.2249058848
bc7b4c25c,1385290.3899562445
bc7c2fa03,1847003.873844673
bc7c45e85,142115.0107922844
bc7f19ccf,1319809.2039240522
bc7f80078,3133989.7550004255
bc8498e2d,1990762.2829896575
bc85af276,6847927.910916785
bc861830a,1955146.0541028413
bc8731d9d,1640468.7719505779
bc87b6556,1275803.2118712065
bc8a5b8bf,3397010.0109178983
bc8d6bbbf,2766311.4132869057
bc921eeba,2007543.7142805655
bc92b7894,1990762.2829896575
bc92f24ee,1936299.7146473448
bc963b2d9,552294.9805579708
bc96cdfd2,1892770.1275739877
bc96dcffd,1338072.3839813517
bc98735ae,1934599.5741818293
bc9babdb2,1961335.3136716122
bc9dd1e6d,1990762.2829896575
bc9ddea23,1652137.9735902543
bc9e58384,6301788.623231001
bca33c813,1990762.2829896575
bca40b75d,3164327.080085035
bca8c90e2,2134223.5614996674
bca928a72,4091342.954900041
bcaa18dae,1456156.5257282904
bcabb15a5,2421309.972898232
bcaf33304,2230677.5913569033
bcb3e41fb,2344024.5512548094
bcb470968,1686343.1985079427
bcb4c3be4,806519.3158347536
bcb65857a,1990762.2829896575
bcb866c09,4176697.006716277
bcb893e7e,1890619.5109499157
bcbbbf798,2018787.879193079
bcbd3e4bb,5657003.456868745
bcbd67557,1501332.5245019668
bcbf333ea,128400.18950342175
bcc10e48f,1545676.7748123421
bcc269cda,1636334.9253143233
bcc2e8699,1990762.2829896575
bcc2f6db7,4055699.7129363604
bcc7e5fbf,2006863.7869426692
bcc83789a,1926375.1565428453
bcc84a9bd,4523894.204731915
bcc8761d6,2118509.746544898
bccd561bd,1990762.2829896575
bcd0a3737,3908936.5483816797
bcd1cb0f8,418331.6609624711
bcd2035ab,1677978.055880748
bcd2d8192,1745616.6019315086
bcd2ff12a,1996257.0617304319
bcd329614,5868847.954915284
bcd7e28e6,1095139.4526380196
bcd7fbc42,1602418.047134016
bcd85bc23,1990762.2829896575
bcd8d717e,6500590.395825273
bcdaed96e,2351886.3269104064
bcdb8f530,1686488.1189661329
bcdbfec55,1502589.0074075274
bcdebb448,2000964.6691368816
bcdfdf8f5,2348143.35034846
bce0c8680,1632301.441696513
bce17d8e1,2045553.8694852295
bce21e7ae,2334511.8804781977
bce383ad2,1900936.606267216
bce4bd096,2254077.5218912954
bce5e9b8a,1985465.1346178125
bce68cfe0,4006798.0496468167
bce7811c1,3038211.8246379592
bce7edf4a,3425139.074430395
bce810769,1725882.3866448249
bceaa812d,1908063.195360513
bceaad686,2306936.425148203
bcec4828d,927146.4927598988
bcedd89e9,1877149.2680987585
bceee3c93,2990481.9853233616
bcf08b793,1173774.1840249654
bcf0cc17a,1776070.5882931096
bcf1a2a8d,568493.5806278564
bcf213a62,1476668.9135653994
bcf4d0d5d,1747839.7130627886
bcf5dd96f,1990762.2829896575
bcf7e906a,2156554.913691081
bcf806dd0,1327340.9154140921
bcf961b47,2030534.1298696357
bcfbce9f3,1990762.2829896575
bcfdd7014,2068788.0306448517
bcff28895,3585623.2043806794
bd042493f,1990762.2829896575
bd04fa955,3854816.241587031
bd0583fdc,1935203.2096897897
bd05c8932,1925232.1249802648
bd05e0ca0,4725489.91518675
bd07bd0fd,3519369.017722027
bd08062c4,1244545.3930976144
bd09dc2fe,2013578.1556181964
bd0b2f435,1070546.2388492757
bd0b5d716,4780382.324587761
bd0cd69cc,2037260.0196146185
bd0d32a04,3318284.9536588434
bd0d4da31,2098686.2131077573
bd0f22460,1466490.733742138
bd11213ef,1978389.3670891852
bd1413ff4,1861638.2564420383
bd17e4be8,1357969.3330644325
bd1d5f61a,1390363.6182190073
bd1f6f6e2,2978162.7888371353
bd1f9c07c,857792.9229907729
bd20f4db2,1892491.921696937
bd21422c7,1729147.7994606385
bd2202b10,942211.231136658
bd2208a42,1720251.4359759535
bd220b7cb,2353788.900104308
bd222c9b4,2708038.8521275744
bd22c05c6,1658892.6921316225
bd23aac88,1906893.214350519
bd24cb29f,1825803.2578232812
bd25c2400,2393260.986315215
bd272fb7f,2045436.7848942769
bd27f86f1,1683811.048638379
bd2847270,2315428.5114755505
bd2d4e042,4506041.464672478
bd2e3d2dc,1990762.2829896575
bd2f7822b,1438172.9986639114
bd317525e,2650554.507053128
bd3179ace,2803417.015343957
bd321a23f,1542494.5057288825
bd330095e,1417636.340596394
bd33a3715,1284190.713797115
bd342fcde,1947385.7828976598
bd34c86db,2112669.797249537
bd34d903a,958844.3827432592
bd360d775,2121701.235293684
bd36ada25,1390641.771969975
bd37569ff,2050106.3664359793
bd37844f9,2357490.851793942
bd37f2e5f,4588339.546002736
bd381bb1c,4155885.6453270237
bd3864d5f,2820418.3421104955
bd39039b4,2962099.4700339767
bd39054bc,2095245.8596722153
bd391d0a8,2439168.402037251
bd3926e12,1990762.2829896575
bd3b92248,4803132.758730974
bd3b9fd85,1766852.8714530498
bd3ce6345,2338892.4043968557
bd3d03072,1147601.8716301958
bd3d44f39,1670411.496928059
bd3d4de3b,1843763.9164880023
bd3fc2fed,1444856.0426515196
bd407ccab,4740937.490695194
bd41cf1fa,3617360.2683550417
bd42c20a0,2197203.9007743155
bd444b21e,1495406.788565904
bd4470007,3004550.879750864
bd46078bb,1694457.386051447
bd468fd92,3774206.480460593
bd474ce7d,3230879.3503093943
bd4860943,571965.7748299225
bd48aa21b,1689972.9126630037
bd48f533b,1435745.6205246926
bd49d2ceb,2006025.1571534409
bd4ea2cd8,1683807.379565722
bd503accc,1551260.2136773807
bd540235b,1990762.2829896575
bd5597568,956171.2650684095
bd56c783c,1554909.0453824657
bd57e4c77,1477133.6703775236
bd589696e,2745880.5212318185
bd5975065,3214328.7851293483
bd5f8637b,1990762.2829896575
bd609a9f3,164140.74005269937
bd646cc38,2174817.928935623
bd67dcd6b,5270702.298869335
bd68219a6,1409910.4732396102
bd696c3e8,2320570.4338314617
bd69f1b2a,2098466.6416654484
bd6b33997,1432913.0936872729
bd6caab02,4673986.691403383
bd6db7d03,1910782.248049262
bd6dddf64,4687308.917730152
bd6f2ec20,2810087.8778529647
bd6f8bc14,1885302.574951275
bd7017f3b,2147843.919521746
bd70b53ce,1990762.2829896575
bd713c5e6,1765357.029630905
bd718a55a,3112243.400939497
bd746b792,2865234.9142929725
bd7866891,972547.2710669928
bd7941f9d,1485155.447467444
bd7a77197,1473622.6071215244
bd7d22bd3,2782414.881229345
bd87e6254,1121191.691242189
bd8ca0716,1713829.319156931
bd8ca4c6b,1839958.5213121574
bd8ff9ab0,3363324.4354473273
bd91228c6,1369836.5690621256
bd9130963,2039028.6293372954
bd918a5b0,2019656.8337613414
bd9375037,1779527.137146292
bd97cc7ff,1990762.2829896575
bd98b67c1,1198153.9218842194
bd99103d6,2507993.30565729
bd9a54b50,2319937.570591993
bd9bd0e4e,1879034.5924709819
bd9da9bad,1945178.646319801
bd9f5abab,1333004.0606897608
bd9f7c78f,1428733.5934115294
bd9fca8be,6366961.865975782
bda03f30e,1899774.0777443757
bda05bc39,5277888.622128171
bda14ea3b,1352654.575961683
bda26ef2e,1691383.006285865
bda2812f1,1275398.5736703489
bda2a5452,4050436.7884066203
bda6e4b3d,1930877.679904684
bda71c0b1,1266433.0268050102
bda7a731d,1996427.4526322149
bda82f973,2053362.182676669
bdaa24fb9,1618257.3488711573
bdae0f2d1,1326339.5520299692
bdae469d3,1990762.2829896575
bdaf0103b,1990762.2829896575
bdb0e288d,1415678.830687011
bdb3f36f1,1918253.0098449427
bdb6456a4,773386.7725574563
bdb6e97e5,2200215.7819426893
bdb6f9a59,1362765.461500466
bdb7cd993,2006004.7678712136
bdb82e825,2250038.847851876
bdb8b045b,1996549.0706620046
bdb95a4fc,3612624.2861994565
bdb9ababb,7462165.628244808
bdbb32195,2877226.145069819
bdbbc01cc,2343159.0934163677
bdbc6a81f,2024099.5513389544
bdbe617de,1798335.5098964027
bdc3801aa,4219071.494491726
bdc3a17ba,1023208.9036494659
bdc4650dc,2498467.7082003425
bdc527733,1440057.9032761196
bdc733852,2145684.1319313506
bdc775a81,2440752.250789822
bdc9ca0e3,2340097.078175371
bdca6d4f1,1329160.8938010053
bdcb4ed96,2538840.369625809
bdcc341ec,1129529.5875419632
bdcd1f768,4471049.641015379
bdd0cb5b9,1990762.2829896575
bdd2559fb,1822236.9334364014
bdd29f716,1385248.8457637653
bdd5e19c2,1990762.2829896575
bdd65e130,1379965.6294541995
bdd94aaa3,1931210.9063178364
bdda3702b,3017091.1270622634
bdda7c778,2144366.896215848
bddbf9727,1531992.4162792228
bddcf755a,2355721.3710532263
bddd0024c,1804203.5800864336
bddd3db4a,1990762.2829896575
bdddb3c58,1198605.9978763894
bdde3e869,1990762.2829896575
bddf171b9,1222656.8957093589
bddf770bf,126071.6657201166
bde1725f1,2336403.115002168
bde1e029a,1033250.0201618698
bde34bf40,2666777.8771198946
bde3925a9,3437950.9131111284
bde39ae77,3101687.345424613
bde3ed16c,5966656.389176747
bde46da54,223614.9028300152
bde6f6402,158412.27213686742
bde706556,1226603.516856968
bde8fd21f,4841884.294743659
bde8fdf78,1367440.1103308506
bde91cc1f,2881479.007809915
bdea410cf,1311899.2955217033
bdeaa65a3,1990762.2829896575
bdebe7f18,2365742.2639241833
bdf07c409,1505562.3226681221
bdf164e82,3040811.871846109
bdf1ef253,2507710.078958981
bdf22cce4,2316883.006794233
bdf2483d2,7120116.433554593
bdf6abb15,3322080.0089029064
bdf76a389,1728242.9416178197
bdf8e3d6f,1652077.3889160866
bdf90b35d,1507237.3990541587
bdfcdcdff,3463915.7605983564
bdff19cc3,2746621.270776942
be00539a7,1990762.2829896575
be07d4838,10496159.034475407
be0861942,2063136.944594382
be0b1e3ef,1990762.2829896575
be0bfdb23,2108195.179355646
be0d467f6,2459394.712493896
be0ecc641,1887013.7569604835
be103b3f8,1493085.458280787
be109749b,1990762.2829896575
be11b8e20,1092550.581558307
be1392727,1867696.7157656127
be148e2b3,1650492.1916071372
be15c00ac,1688213.6285306152
be191ca85,1990762.2829896575
be1995407,1993537.6233728456
be19ed35c,1993828.967289184
be1a91a68,2668060.6858690996
be1c8c0a6,1597052.157459188
be1d7e36d,1990762.2829896575
be1facbff,1928825.4976240408
be220be40,969010.4776605278
be2256641,1647683.7377358407
be263665a,1822136.9322197293
be27a4544,2330605.4551227395
be29bfa02,2392800.6827120217
be2a919dd,1287852.2631424558
be2ae2735,1509779.1383149705
be2baf423,1310420.4655788655
be2c2963c,2272151.45878608
be2dd94af,1990762.2829896575
be2e10f16,2240458.8124766727
be2ed4a04,1775115.2221701148
be35b9270,2866725.8541136566
be36cff04,2528777.3303935104
be38552cb,1990762.2829896575
be38f6215,1924603.9656973907
be39c274c,2886341.453787892
be3ba38d6,5630454.0384865105
be3bc0d2e,1807404.835492491
be3cba68b,4306394.038886156
be3ea3450,3500573.0599167184
be401d7fe,4577132.997965898
be445e805,1788252.3816658624
be46bc25d,1801069.8952869154
be46c5c46,1990762.2829896575
be49869f3,2152316.5313015156
be49b8c92,1837767.0794507028
be4ae0137,1314540.9811181894
be4aefa2c,4093248.5290766284
be4b6adad,1981034.5662806553
be4ceb4c2,1869903.345574795
be4f029b5,1686894.2481352505
be4f31545,2008246.0135203262
be5056e92,6788737.84172517
be51efc54,1944757.3290593876
be52ddfec,2004509.264772729
be54abf3a,1990762.2829896575
be5503759,1951415.6545962256
be55f93aa,1993765.4474047907
be583a25c,1990762.2829896575
be593bcc2,1849205.7802614463
be5acda2d,928995.8581383904
be5d55666,2511885.0582806743
be5e00022,2175819.529473186
be5e3d037,1265606.7011694473
be5fd532d,1990762.2829896575
be609f913,1618099.5628182827
be627d8d2,1193609.3039611755
be6280eff,1203922.739359855
be62c4c6b,2342822.3880099147
be6323921,5099443.653146116
be644ff0e,2031211.711642588
be64b3009,2786315.524468246
be65ab4c2,1990762.2829896575
be65d7b42,1006944.6396392016
be6618c44,6050808.909861984
be6a21632,477872.48819832806
be6cc8f43,2123985.1314433697
be6dea8f4,1990762.2829896575
be6fd6af5,1520487.6263380365
be6ff9eda,1188448.949238827
be72cdabc,1311386.5813044615
be734a723,2136679.7085556085
be7374ba0,1838020.2899082403
be7431c6c,1980796.204886522
be753769e,2125206.1790999407
be78aab34,2323678.8669314845
be7acb007,1931376.5264193849
be7aeae2b,2252191.16254733
be7b44ca0,1678580.3883215669
be7c306dc,4120848.6388119627
be7e3030c,2816380.6072242362
be7f9768b,1416868.4643582455
be821134f,1839134.2966871532
be83ba0f8,1998552.6446878137
be849ac81,2009935.8753702154
be84ed97e,1518944.1755358838
be85fb372,2018882.4290824279
be88fc1d8,1468685.2934455238
be8a1136f,2412977.281087256
be8a3f184,6714224.791513181
be8add9e7,4484163.357421065
be8c6a7d2,1990762.2829896575
be8d1f8f6,1748625.9802776522
be8d7b2bd,1815048.0524936465
be8e9567b,1860993.089551105
be8f4cb66,1990762.2829896575
be92a82ca,2453726.886774346
be93584d3,1789467.748440415
be9473fb5,2913762.0544535313
be94ac121,2561596.884832341
be9568212,1926210.943994444
be98201a9,1990762.2829896575
be99bc769,918420.0717744171
be9a46ed2,1991042.7786984416
be9b9d764,3198417.051169962
be9ba15bc,860264.683853898
be9bc3bb8,2575857.1139793578
be9cb628f,910256.588803478
be9e05694,1250660.2667444448
be9f810b5,3256259.9443129045
bea58ef1b,7525469.600405739
bea5c7443,2922039.701437979
bea665b1c,2102919.2066661795
bea67ca4b,2242964.3426590385
bea6f1f4e,2050195.7578723026
bea7bea18,1990762.2829896575
beab82abd,4547254.4294665735
bead9767b,4120137.8386857742
beadb727f,1990762.2829896575
beae02a3d,1991399.5399224998
beafd6ddd,1717936.224155195
beaff450b,7494500.166993551
beb0c31de,2199087.4436056595
beb170eb9,3650369.1861693054
beb1a3544,2402378.8374000248
beb279d74,2783973.8780329213
beb366d1a,2400568.6043751254
beb4c557d,1689660.1111358923
beb55941d,1773836.355076205
beb7b4210,2711734.0520423055
beb7ed65b,2236183.8207584065
beb86cb73,2535770.4924778184
beb949045,1151961.4473741855
beb99d857,1990762.2829896575
bebaf1ad0,2065794.2719095221
bebcf3e72,2740466.6224901187
bebe8e404,1825530.8785381739
bebea8403,1552173.8825085554
bebf0afc3,2270708.3706165175
bec0b5a21,2115909.9383186554
bec1ef620,2126565.5735608516
bec378f30,2835215.7541309074
bec3aa318,1990762.2829896575
bec55f8ef,1788685.5150802801
bec5972e9,1990762.2829896575
bec6a0507,1990762.2829896575
bec734f1c,1349451.3023250028
bec8e2f9a,10064713.791285664
becacb644,2835955.544334506
becc750ec,2435156.5353289084
becd3747e,1432164.708798782
becd7dc0c,2348148.962710532
becdc8c14,1633165.5318358992
becffebc7,2773901.4155132268
bed0c3b5c,2510517.977815267
bed2f35f9,1771379.322765755
bed659978,1597208.5972720908
bed66fd6c,3338056.2012905157
bed932d94,1990762.2829896575
bed9a7152,1783961.7038600335
bedb1ff2f,2625626.0737908157
bedc41334,2303484.9298569127
bedc57618,2429735.4327116115
bedc75ef4,2093098.2512346972
bede3650a,1845899.9959396778
bee4f60e5,2308112.313461962
beea4175f,2199421.6630285457
beebc7f0c,1880880.0130312874
beec267ca,1915739.6968715468
beece0641,1829293.3856881312
beeeae20d,3379553.6136931484
bef4715d4,2058112.4322719765
bef5c12cd,1557322.6211793192
bef66d2a2,1984011.9332387666
bef73a468,2261174.6044181585
bef820a47,9506530.146609895
bef910219,1480767.904383147
bef990522,1953549.4164999446
befa1981d,1677845.5585804097
befbc8c8b,1714137.3618723387
befc8e49f,3703566.4689888335
beffcf883,1976721.3387559983
bf0017abb,1879708.1855294437
bf00df7f2,1830348.0242949512
bf00f9e2c,3372922.442612893
bf01a73e3,2214445.184656702
bf0304df0,3028903.8214022033
bf04fce0f,2385968.6737646908
bf0536308,2966515.6031834683
bf06fb4ec,1930263.0640503005
bf0938c2b,1687656.1455651862
bf0a19f90,1714206.6760787556
bf0ad5565,1843828.7873512157
bf0aeebd0,2857738.6175566926
bf0b994e0,7863231.138645264
bf0bd0a4b,3081006.4010304133
bf0d8548a,1324092.498623478
bf1197d28,2161663.6239442644
bf12f87af,894223.8844206508
bf14f38d1,1990762.2829896575
bf1548378,1964146.6467188466
bf159d3d6,2112890.969599563
bf162a13e,1990762.2829896575
bf18044b7,1732886.887167633
bf1939600,1990762.2829896575
bf20b1127,1746773.1830317941
bf20bb2bb,1796654.7815739398
bf218b412,1990762.2829896575
bf2370500,3342785.3593328893
bf238980b,1487816.3482831111
bf23fb2ce,592825.8375044649
bf2b7d472,1068307.3471627736
bf2b95b66,1808779.357473103
bf2cf83a5,1293252.15259425
bf2d4bc61,1599907.6253049634
bf2e35711,1046413.7227261795
bf33fbbd3,3036378.8243191615
bf3424cfe,2409033.4746156405
bf349d81a,927783.1116146381
bf37c1cb2,798026.2386329002
bf38bb379,1628792.0628876546
bf3bb79f4,2904291.58327711
bf3bbb7a5,1954393.4608994985
bf3daae0f,1990762.2829896575
bf3e79c4b,1990762.2829896575
bf3eba20d,1971635.118196417
bf3f3a2c4,2499383.935068884
bf3f42797,5309497.152928462
bf3f46602,4684604.651699484
bf3fd57c8,1990762.2829896575
bf40b0cc6,1990762.2829896575
bf411fd19,2147674.934083618
bf44a4362,3181623.9625586835
bf46cf9ae,1994995.4107408626
bf484a729,5977453.373373439
bf48b7bea,1990762.2829896575
bf48de035,1391828.04868174
bf4d46801,3741341.0273702033
bf4fa9817,1867509.8766961745
bf4fcd9c3,2993289.4109366466
bf4ff676f,2563573.6141653447
bf51189b3,1454213.3536783007
bf540e060,972744.0687344257
bf541f7e2,1132837.2937688616
bf5577d7a,3010857.2262442443
bf5581d95,4073331.7544674515
bf57fe86c,1990762.2829896575
bf580fba1,1990762.2829896575
bf589aa13,1156379.2870316014
bf59376be,1990762.2829896575
bf597d893,1818096.5661546483
bf5ffcc8d,3585928.224334808
bf619e33a,2307098.364166933
bf66cc5af,2264462.8482870837
bf671efe9,5353089.500149336
bf7097e14,3483698.1734577264
bf70a980d,146325.3223311078
bf70bf46e,3628734.4330814085
