ID,target
e1a4078bf,7500000.00000000
e1a4ff00d,1527105.09263378
e1a7dea3f,6552517.81820822
e1a994af5,3196243.32500388
e1aab9010,1986127.69991663
e1acbb991,10076292.89745835
e1acd07b3,5073676.48605455
e1ad9f1ee,3759492.05434355
e1ba955b1,12000000.00000001
e1bac60dc,4343967.00566567
e1bcc7062,2067747.80919972
e1bd7d496,3077540.79831843
e1c299d71,2723942.85215259
e1c2c795d,2514638.73121544
e1c2d4e97,8604204.87884877
e1c4f750d,21040666.66000001
e1c6f82a3,3707225.09240966
e1c7cdba6,3805998.05925648
e1c93e7c5,16999999.99999997
e1cad7588,3200000.00000000
e1cbca536,3523987.67990484
e1ccc4fe2,1028256.81781609
e1d0fc6a5,150909.03979742
e1d12ecec,2912581.40969869
e1d2f508c,1600000.00000000
e1d314350,2527481.78545105
e1d34fa12,2776847.11890109
e1d35dff3,296000.00000000
e1d4e4740,3607103.02801784
e1d530c42,3150145.82077591
e1d5f7552,4172284.26465551
e1d8985aa,1938580.58275379
e1da6ff88,1357713.54448927
e1dbc82df,2000000.00000000
e1dd34545,1452532.82495911
e1dd80640,666666.66000000
e1dfff537,1792971.15479054
e1e3a256d,3638457.04147198
e1e40ad4d,2727911.24441718
e1e542661,3312255.46439400
e1e58c243,4191903.15300895
e1e9d02d0,3464945.85975185
e1ea9d02f,2674000.00000000
e1ec807df,2834059.52620568
e1ee3ce41,1623016.61737420
e1f05144f,5787366.93118066
e1f0e5e5b,2083679.78428603
e1f2a2299,1785557.84456378
e1f577b8a,1005530.77936112
e1fd3a3ee,6919581.38557049
e200299d1,4532901.63841214
e200a59ba,3121763.18296577
e2011d52a,2844974.13326942
e204dc7ed,5205664.77067727
e20510d55,3139572.04442669
e2070680c,2006047.04142680
e2076f75f,3243184.94629471
e20959f9c,1442051.33115802
e20b72ddb,2000000.00000000
e20c11814,2920044.32415544
e20fe0bc4,3987612.98346246
e210e4776,2081025.58637902
e21257e4a,5459881.28179622
e212d1ecc,2846072.89268783
e213e0c51,2492826.54248573
e213e291f,3918909.31166911
e215fbc83,3045398.95281748
e2163a27e,2721086.43216138
e216f156a,2000000.00000000
e21817e47,450000.00000000
e21c2ce57,1647333.34000000
e21de5720,3321907.48784779
e21e36824,15460000.00000002
e21e8df73,3629474.50257058
e21f2e012,3606160.86249925
e22288120,1554455.51454486
e222c2f9d,4133497.81382155
e224d925d,2472468.21420232
e225d1bea,5146146.35319184
e227d00d4,2769415.23918697
e227d559a,1266680.13134916
e22812f00,1801881.90775140
e22851546,1900966.17656292
e22890187,1475708.30237350
e228b6752,2534713.54136089
e22c2877b,1651351.06535238
e22c3d0e4,448377.84616653
e22cd455d,2105955.57741656
e22d15d33,6802512.65209778
e22e9323c,2578387.94248220
e22fd18b9,1467952.99392728
e2310b885,1847270.89354255
e231f5774,3394852.07760560
e23291b8d,12658000.00000001
e232d96c9,487365.31343492
e232f7056,3628755.46377447
e23343d2f,427723.70357175
e2339aa00,1722733.41185231
e2341359b,2736481.23053292
e23462e9f,20000000.00000001
e234ccd34,3510751.00536515
e23cb33fb,5698702.94843391
e23d8590f,1094404.11436542
e23dcb89e,696518.76327895
e23dfe7d5,3258186.05985378
e23e7ab57,1895230.84151070
e2413ea23,3353166.12844410
e2434607c,3825633.12573681
e24460dea,3229855.30790607
e2446c8f0,1907824.10779070
e2449738a,5730193.57912425
e2463de57,3402931.11386999
e2466b2d5,3944206.85224741
e2472ac43,648606.39778814
e24ca9264,4242235.85231793
e24d94582,1863306.22146209
e24d9bf4f,1156446.34148596
e24f52e0c,3622777.71135044
e25018dcf,3167195.00962902
e2519b65b,2067783.08203534
e25213025,7405162.48840928
e2524366e,4780109.19108112
e2533dee0,4101304.54275174
e2538dd63,1467536.46853863
e25509ae6,3400955.67504448
e255d35e9,1302628.79699979
e2564439c,206539.08567983
e257a75fa,4034666.66000000
e257bd44c,1813823.90180016
e257dddc7,1333834.64275423
e25839cf9,292000.00000000
e258d8de5,3197153.88193626
e259ac0f9,20000000.00000001
e25bb394c,2101682.64348484
e25dc01b0,1990034.96799077
e25eb14d7,3661054.69846728
e25f32302,1575650.44230539
e260e16f3,2708721.24976228
e26614d90,3423433.63652314
e266578ec,869871.32263457
e26669922,4087133.34956792
e2667f129,6400000.00000000
e268b84ef,20693795.57499379
e2690c5ac,3200000.00000000
e2698609a,3246275.01651689
e269ca38f,2297956.19370265
e26ac993d,2381479.09637295
e26af0325,3787819.25277042
e26b13925,1810063.03510933
e26f7ff71,3592617.92666924
e270b9936,1200000.00000000
e2727eb2c,742601.47338494
e274468ad,2249357.08384084
e274dbb78,1226006.69484136
e2763bee0,1630134.29169339
e277da9c1,80000.00000000
e2793e834,2389355.72445610
e27a3b67f,3511837.27042758
e27b2d25b,1718129.99476196
e27cd0776,1354949.44165402
e27d04bcc,2522766.51397887
e27d68af5,210870.23544650
e27dad640,3997942.10711220
e27db0c2b,1719374.43564054
e27fd4577,20000000.00000001
e2844510e,3695165.14077947
e2856bbcf,4254679.60797997
e28661058,2243750.30329761
e2889d033,2832570.76159463
e288d30e8,44666.66000000
e28a13c9b,4621328.98346432
e28b0d7ec,2493635.25152275
e28c9c2e7,4752627.76057840
e28edab26,200000.00000000
e28f90d09,3317075.82524849
e290b7289,24999999.99999997
e29354105,3266359.50479457
e2935ed82,33999999.99999994
e29475a9c,5492395.18852630
e2947c116,4541897.21510499
e295e58e6,1313708.73684518
e2966b4c2,2058783.26062898
e296dd26b,3012191.78478307
e296f836f,2959188.05698270
e29942aee,2839833.38203966
e2997c777,12000000.00000001
e29fed053,2820412.56517188
e2a109c78,277040.24588145
e2a33ea84,3693451.57233514
e2a483715,2342716.00263569
e2a898710,13160576.19839762
e2a90fa3e,734666.66000000
e2a940830,8500000.00000000
e2aab5939,3186502.60037548
e2ac2ec83,2526847.63329795
e2ac5acdd,2820883.14911524
e2ac70380,2162997.66526807
e2ad7ce4a,2125060.04480188
e2ae5427f,3953982.66502693
e2afabf20,2260699.55354308
e2b06e2ce,2693155.95218053
e2b0d3bc9,2879463.38896910
e2b1065bf,1317973.85459760
e2b119c29,2681479.64314493
e2b1eaee8,2846643.53612278
e2b200309,39999999.99999999
e2b257b9f,2871879.30895263
e2b26389c,3349396.94409996
e2b596022,2047531.25106597
e2b77c8da,3319730.66842857
e2b9dba09,400000.00000000
e2bb6c582,3014754.60874570
e2bba9d4c,1489992.72426414
e2bc8c707,3565233.06145193
e2bd84606,2913085.01481423
e2be5292f,738854.41860780
e2bf70f18,2490004.16531792
e2c09abc3,4204347.15922233
e2c1b4fa4,3142928.59377870
e2c3d76ab,3231165.88220784
e2c7b7a22,2175212.27872996
e2c805e84,2944222.46973346
e2c89c38a,3408098.13772090
e2ca9900a,3177070.36996669
e2caf460f,2721176.92870381
e2cb9d7dd,3474207.77404289
e2cdaf835,4390823.94176022
e2cfc89ce,800000.00000000
e2d108ebb,822000.00000000
e2d1daf06,5019513.83833262
e2d25067c,8554987.14700311
e2d3107ef,2000000.00000000
e2d3a461e,2592957.01113636
e2d514f1b,4488504.84553866
e2d5e9d61,2289981.02776036
e2d611c49,36000000.00000004
e2d84ab7b,10303543.04840076
e2d8b5e2b,8666666.66000000
e2dc0c525,2279570.06113943
e2dcae39f,2693547.23897398
e2e5e651b,2033817.01943546
e2e71bd83,2676797.53276360
e2e862e3b,338666.66000000
e2e8fec03,2205096.15724363
e2e96f7fc,3770725.93721680
e2ea82027,180000.00000000
e2ec0ff32,2541879.20707480
e2ec2a174,9000000.00000000
e2ed08b60,31629999.99999997
e2ed907eb,2478775.52291150
e2ef08e28,2690900.56253485
e2ef2ad9a,1804754.16122337
e2efbb9f8,3721663.93905205
e2f0c0de9,4000000.00000000
e2f3209b2,2935124.83565464
e2f5816b9,1033806.06015403
e2f64026b,2625665.22167874
e2f75e81e,1138643.11391445
e2f9b4652,1000000.00000000
e2f9e9316,1059001.41258000
e2fd30cb6,2339715.03185955
e2fe83a6b,5398577.71650962
e2ff7eeb4,2272538.97973206
e3005d328,3654957.32660836
e300690a7,3250869.01113018
e30103597,2514540.94669808
e301c90f3,200000.00000000
e302a066a,961237.96110441
e3032188f,3221243.48769417
e3034871a,7312778.74869017
e30727376,3445739.50253829
e30a92725,534170.04022495
e30af2ffe,2000000.00000000
e30b0291d,4260000.00000000
e30c08af4,2000000.00000000
e30c89a0b,2380760.71535843
e30fdd3dc,5252306.58189151
e310a9cc0,1148377.48152998
e315eee8f,2242795.30787211
e317f1075,2512795.65310277
e3193945a,4406219.66173165
e31c9873d,5750000.00000000
e31d45361,1003228.24385634
e31d78476,1060000.00000000
e31f89273,5534653.55573851
e3202a8f5,2107607.25224345
e32158b64,1894761.75146867
e32557319,3909065.61170389
e327ea84d,4556487.68720214
e328faf45,3260664.54647679
e329624e0,800000.00000000
e32b7052e,1000000.00000000
e32bcb3dd,3144335.21538621
e32c3f039,2620052.70347894
e32c818e2,3599797.93509108
e32e6a8fa,3004693.99402665
e32ffd368,3176168.62738504
e330079c6,5254098.64813600
e33023813,14000000.00000001
e331e61a0,1522354.24174926
e333ce910,2292283.23180781
e3351ee8a,2679357.46764263
e33538c97,10610484.55363379
e335eeef7,2463047.67470112
e337e502b,3048638.60652723
e3384a04d,4159089.99902202
e33d4b188,1521281.51361463
e33efd5dd,5126165.32180248
e33f57b44,3409161.74995815
e3405612b,5702219.34469680
e340fa916,2630125.95597577
e341e4b68,2204666.66000000
e34587a7e,2756929.11881928
e345e3b65,2938948.20761566
e3478e346,2070540.41754147
e348c5a63,2403794.19587855
e349f0203,3444549.85969099
e34ac6be6,2951700.90714722
e34f2942b,808000.00000000
e34f2954a,4178530.66708907
e34fb1979,8656384.59212833
e35007b27,1616938.07312387
e351d6610,2050000.00000000
e353015b3,2914023.47267616
e35487a04,2900000.00000000
e356e974e,2396305.41420068
e357f8e83,2789840.47438908
e35a0a191,2309980.90434762
e35c58c4e,3425753.45143797
e35c63946,4034078.72442478
e35e9cbe2,24000000.00000000
e35eb5eb9,2169292.34861002
e35efde85,1703372.12358054
e361ce085,2027800.82231503
e3625968e,1757173.82960515
e362ff647,2000000.00000000
e36605eeb,1669075.86757996
e3671072d,1295547.09280392
e367d475d,2705291.25514887
e3684d53d,1105842.56397420
e368c70c4,3407976.68729867
e368f49b1,11000000.00000001
e36a03ea5,1473132.84259520
e36a8d574,19866666.65999997
e36aaba21,2262082.44573152
e36bf105c,2809508.02568239
e36cf18fe,2138566.08046712
e36e215a1,1681098.50379608
e36feb125,1909081.02858486
e371d7ebd,1381047.67916369
e373dbd0b,2705906.22925020
e374060c4,14000000.00000001
e37429d3c,2873999.10103981
e3745d503,4000000.00000000
e374ffd2b,3450097.30827223
e375358c9,9746316.36492865
e37741fe8,11521919.45718858
e379003f6,812780.07313020
e37be99a9,2668222.75892563
e37c794ef,582000.00000000
e37ceaf2b,4230264.47780640
e37d5ae9e,1570101.92780117
e3818fde9,2045619.42343760
e382d4fb6,1530855.06685317
e383dc5c4,2463018.24953381
e384302a1,3544444.44000000
e3854fa27,2195677.92827956
e385758b2,629000.00000000
e38694a78,2326719.37643825
e3883e645,6228698.59968166
e38b19797,3601418.81481427
e38bd5883,2120528.35420750
e38c0c16f,2068893.96187334
e38cb5125,2115930.92821780
e38e969c6,3316989.49991771
e38ef995e,1862977.91124236
e38f487cc,16000000.00000002
e3900d622,2083282.98403927
e392f1887,4047277.36462147
e394527c0,2214786.84527029
e3947b03e,1624584.02040807
e396ad66e,1991866.57471758
e39859d31,10000000.00000000
e3987e305,3557733.37941991
e39bd6eed,626459.58487339
e39c9324a,4243584.45069118
e39dcb918,712684.71049395
e39de476c,2231108.95021967
e39e4119c,2718373.79425920
e39f51fb1,483600.00000000
e3a0f3e0b,10000000.00000000
e3a700a2a,1000000.00000000
e3a772a63,3330873.80527756
e3a802a94,1905762.93315667
e3a84d1f8,3037235.21847176
e3abee1d6,1174335.47000808
e3b147881,2000000.00000000
e3b2459ba,6064687.13736646
e3b716f50,3882417.26017917
e3b777d50,1501258.24278840
e3b8146a4,418855.31478236
e3b9462cc,3767357.28731112
e3ba7823f,8000000.00000000
e3bd8fb11,9630994.95775960
e3be4ed28,2187414.92815001
e3bf0184e,2827993.32789085
e3bf76a8f,1377059.45226203
e3bfc9cc0,1687838.30152414
e3c1f001e,7216020.50962879
e3c253deb,16000000.00000002
e3c2fc82b,2669023.11367510
e3c520938,2165230.95587054
e3c6acca8,2301076.53902467
e3c949da1,2767313.48479015
e3cc4a162,2867502.14669413
e3ccba781,3711352.62624898
e3cfc7fad,877785.51169929
e3cfe8422,2218152.75322095
e3d00aba0,3392321.32738261
e3d1f5ff2,3121907.90803584
e3d2ca77f,3028512.08179039
e3d37f137,840000.00000000
e3d513ab2,4202180.33346748
e3d596afe,4389366.34654013
e3d687c2c,3445971.07161605
e3d826f08,4134667.45754950
e3d9abcc2,2017283.20108970
e3da5e2a5,4115786.45355530
e3dae914b,864587.35703685
e3dc3500e,4000000.00000000
e3dd3824f,2560168.78875148
e3dd4ce87,740000.00000000
e3e407e60,4018736.76833673
e3e4d8279,2468061.55678623
e3e5709fb,2333616.57188389
e3e5a8e93,1800501.76327515
e3ea60649,950104.48100488
e3ef71c6d,20000000.00000001
e3f16fbe4,2104526.89150194
e3f2160b5,4881442.50499639
e3f3fb5a3,2446085.94695887
e3f41017e,2377538.10099836
e3f590ea6,894576.16232133
e3f605490,4797229.33876906
e3f6f991a,3329894.57385312
e3fbceee5,5152316.71955468
e3fdd872f,2227247.38851939
e3fe8ca28,2336352.67635153
e3ff4c598,1360926.15226903
e4006631d,16999999.99999997
e400c6e5d,3315837.24776228
e401208d5,2887359.18877805
e403493bd,350000.00000000
e40483633,4041837.78330911
e405228fc,2112392.88926989
e405abf59,4072858.69310164
e4068858a,88000.00000000
e407afd01,950000.00000000
e40a38023,3200658.51245551
e40c6842c,1925568.22466822
e40dc47a8,3414134.16346537
e40df410b,2195452.12402223
e40ec08ca,2467478.73445395
e4134019c,2635191.54677729
e4134f0a4,2738486.41358970
e41445b36,2384969.41841318
e41458910,1412920.13480354
e415f23b9,1000000.00000000
e4179e533,400000.00000000
e41807301,600000.00000000
e419c1649,2130785.30160784
e41a50314,2782087.04224955
e41b93d6c,2610626.02299707
e41cc942b,5256896.10533857
e41cf613d,20000000.00000001
e41d7cf17,1616283.42382385
e41dbae2b,3960752.22700183
e41e3ba94,6006058.38994591
e41f2ba15,500000.00000000
e4244fb71,1438849.22074527
e4250502b,2405508.43534463
e426f029b,1943794.25181815
e427461b5,3234863.92935040
e428b3505,1984472.81151099
e429db882,2687467.14929102
e42bae742,2533524.85984126
e42ca8528,2090738.61446991
e42d41c65,1098380.49648360
e430af4b3,2142406.17853615
e4329c77f,1027677.68299234
e436f30c2,2372682.80736067
e43752ec5,8510115.88452330
e4384939d,3292232.53468730
e43a8183f,1432901.46531487
e43b6487f,2323089.98296532
e43c8b753,1312000.00000000
e43e398a0,2610644.15930488
e4436738f,14950333.33999998
e445554aa,1470484.41041701
e447fc8ae,1527482.40425727
e449673ea,4773954.04954919
e44a8fe53,36000.00000000
e44b0623a,3084418.22853565
e44fc688d,1970777.62188300
e451c921e,5000000.00000000
e452bec89,5281080.13153657
e452dcd23,1711825.96959180
e453e2979,2582635.53342391
e4556bcf6,1592190.98264015
e4572b539,415714.28000000
e45760036,2564479.99558714
e4580f732,1946353.79851321
e458d5c35,3584475.58083453
e45b3c556,4000463.39329449
e45b593a1,2591066.23785990
e45b6d607,2644239.16175658
e45ba39c1,884919.88662968
e45c90d9e,518029.57861922
e45d26587,2261064.10823561
e45d78ccc,416439.26898838
e45f2a9dd,1914586.05688989
e4604035b,10244427.61444292
e461f91c2,2535682.81484104
e463b9c81,1237260.47788740
e4659b1f7,3839764.84430758
e4661dad8,1385861.94816419
e4663821b,2064647.56749852
e46b2237f,5634632.08206326
e46b79244,1021228.32005174
e46c00a5c,3139697.68198166
e46c129e8,1855731.27631844
e46c7ef20,2328364.54076338
e46e4fc19,4608000.00000000
e46ec1a04,2156904.38365372
e47175e5c,2374364.46677251
e471d8acf,2793362.41298618
e473de842,2302461.46423420
e474ddabb,3445500.39265193
e4754dc7c,7965437.84181719
e47755f00,817947.47801410
e4776fc84,1997081.00939092
e4777891a,3090780.83899168
e477943c8,2403660.60718765
e477a6cb8,8014125.21278061
e479f2eeb,3486458.63244336
e47ced585,2336653.53868287
e47eae9ae,14137787.02013650
e47ed78c5,1772399.65531549
e48136664,7420748.61739668
e4815573c,2491254.54541903
e4818442b,2529036.60803979
e481f0ec3,1529769.80005437
e48280c1d,1741966.27361021
e484e6dc5,8675187.70265862
e48578029,1430486.34868547
e485da98d,3031044.15880232
e485e1b86,11399999.99999998
e4869eef4,3587690.56880598
e4897ca71,3053647.21101576
e489d6d68,1232783.90757647
e48a79ed0,1110743.57413612
e48b40e08,3183925.32755693
e48c67877,4340509.46147794
e48d4c9c4,3904175.82463613
e48de7c8e,2322117.43995899
e48ebcaa0,1500000.00000000
e490944d2,1063333.34000000
e492c12b9,2357020.83370945
e495d4ebb,2977799.51466363
e4979153b,1737146.37687998
e498de062,4223988.52212453
e498e33b3,2811566.34209384
e49e07803,2514400.37387072
e49e60b94,1751002.25013174
e49f9eb6b,4466000.00000000
e4a11291c,20999999.99999998
e4a1ce7f6,7667541.41773011
e4a36acec,34000.00000000
e4a5ec340,3256261.79302044
e4a6884aa,3444095.80151117
e4a823b0c,2205250.72914281
e4a8adeef,2811859.12158316
e4a947036,4115538.55693002
e4a9fc52a,1615577.34857162
e4acac31b,1579871.27561335
e4aea1566,14476000.00000000
e4aede580,1479241.57323604
e4aee11e8,1881523.90572930
e4b16ca84,3711635.33343232
e4b50cfa6,2474604.27122899
e4b696dae,8620000.00000001
e4bb218d7,4025333.34000000
e4bcdc9d0,2532518.94517380
e4bcf2c7a,2969934.89832057
e4bd375ae,7882915.21988433
e4bd8771a,7622966.58666548
e4be46904,9885910.72035047
e4bf47586,625915.07479916
e4c17f791,2452204.02947534
e4c2a5300,3076658.49293559
e4c33d169,5612045.91261207
e4c5b39a4,4000000.00000000
e4c81c00d,28800000.00000003
e4caab2f0,2552798.58197479
e4cc72b69,1000000.00000000
e4cd00857,4359862.72863945
e4cec4bdd,2505345.92578003
e4d50bff3,2202004.95119927
e4d547040,3441489.59559486
e4d624670,3388523.67564895
e4d6b3a1f,3065357.32173880
e4d8351e2,7001430.93538777
e4da14d99,1137396.13734158
e4dadc47c,2235526.82080598
e4db39e35,3018366.41961218
e4df80f69,2589890.26938117
e4e374cf9,1766666.66000000
e4e3c29e8,2264611.07718458
e4e426c7a,1011137.88763623
e4e4ffaad,3109532.76794689
e4e58a660,2827629.20891827
e4e58c3c8,1861522.87233707
e4e5e0de5,12689420.99016909
e4e6ef089,922875.53723632
e4e709e79,3780903.74216234
e4e77ec37,2956600.77499235
e4e84d701,1000000.00000000
e4e8b73c6,758066.28701956
e4e8e7d02,2862073.81040293
e4eb8e79f,1678407.59906976
e4ebb0205,3527354.48673294
e4ed49bff,3472538.72724457
e4ee45699,2808554.32925605
e4ef31b74,1107363.26682306
e4f035e96,512821.37562473
e4f03cc61,1601593.92817500
e4f15710e,3556989.73734804
e4f1e54bc,1000000.00000000
e4f38bc99,3764133.01686619
e4f521739,1335793.20136613
e4f528504,3192288.26085820
e4f5c6067,5170859.84435941
e4f5e7eb3,1525395.63143803
e4fa46bd9,1304018.03055023
e4fb1c0c4,2025760.27540579
e4fcfa4e9,2459857.31721614
e4fd5d3c4,70000.00000000
e4ff9d6ee,2325335.90272678
e5006ce55,4626119.20109907
e5014320f,3336229.56910015
e502b20c1,3800000.00000000
e503a8e84,5175789.40194761
e5063362e,1986927.55248231
e5080d747,101000.00000000
e508d83ed,3916377.60083654
e50ac0919,20000000.00000001
e50e01539,3062704.20251651
e50f19216,2745729.39777021
e512045f6,5865580.44734074
e512cc76f,2560047.41948729
e51587dd2,24000000.00000000
e51595878,1184956.25553920
e51660a06,2490051.57700219
e518a3261,1436556.42202090
e51adf8f5,11203369.44830108
e51cf1b2f,3619724.09138856
e5204c211,2593293.19383632
e52138942,3116971.28072039
e527259ea,4100000.00000000
e52920c75,7370969.96439764
e5297ef32,1550832.85267650
e52d55745,4222011.40378767
e52e6fe3b,1873924.86953476
e52fa6906,2162017.16351200
e52fd0997,5984914.12901852
e53200970,3259824.76779894
e532a3e8e,2905451.32037522
e532ff29b,1951222.60988657
e533e767a,6889904.82392388
e5366bf33,2014667.14582960
e536ca548,2579104.34930327
e5377ce93,2588146.20664726
e53b1cae2,1636859.02376289
e53b5a685,4864604.86605241
e53dd6120,2084192.94818216
e53de4666,6067913.23497322
e540f4e4f,1514722.78186703
e542eb69a,1665297.78097142
e54325138,3026604.30293929
e5433378b,3406178.90021854
e543626ae,451249.93145456
e543a29b7,1617195.59291198
e543af3f0,6085012.32746892
e545c11f0,621573.80847623
e5462236c,1820654.69712713
e5474140a,10765603.56196422
e549725ee,16000000.00000002
e54a62591,2200780.73774924
e54b3e92b,6009706.61457074
e54c0cc12,1081200.00000000
e54c663b9,1196265.81653234
e54df1019,7866282.97585950
e54f50178,4672935.64820032
e54f619d4,2858524.82407384
e54f80137,511715.36190984
e54f98538,3726505.44314363
e550912ca,4730357.95434681
e5547d670,4311530.65193349
e555841ae,2775248.96870286
e556ff184,3319730.09784485
e557b6fa3,2479525.04178016
e55aaeb44,1796435.76362289
e55b4d66b,700000.00000000
e55c49466,3297735.39218998
e55c63d78,3254690.65659117
e561d447e,1924608.30992304
e561e0738,2974450.31513023
e562aef8e,2400000.00000000
e564e51d4,2869152.67528708
e566ac478,8205694.61309726
e568c6550,9006211.18444250
e568ef29e,2426092.25203676
e56a55c90,4415526.50448988
e56b345ad,3917903.54293892
e56b68d75,2054130.05429927
e56b9e399,2576864.87318840
e56c7a801,1290001.55576240
e56c7c0e9,2580084.43471168
e56c9d248,2460365.15954663
e56d9bf67,3090477.13131190
e56dd38d8,5432646.48635247
e56fef643,2363323.08225761
e5727a632,37169999.99999997
e573a11ca,2741020.44026285
e574248a1,4063916.37258034
e57495ba5,2050000.00000000
e577f133a,10000000.00000000
e5781235e,1366696.39152817
e5783a0f7,2633246.93565404
e578f8ce0,2120979.72894427
e5799b9e7,2200000.00000000
e57bc8e9c,3031648.90512901
e57cc4818,1456755.55869471
e57e6fd35,16999999.99999997
e57ed2888,2137368.20471704
